relative_path	size_bytes	sha256
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.merged.df.npz	733494	979de7ace1640302066830118ab721d4c6af9c8cd0faed958e887d56397a17cd
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.starcat_spectra.k_7.dt_0_1.df.npz	51750	7d8f7153eb05f286ff72936a69d36718d74bbc73d14c4e6a5c17f557a78104cd
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.tpm.h5ad	6288713	9b4c63124038004afe083632616093c30a1c92a9330d895a0844d95bbd7bb61d
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.tpm_stats.df.npz	137673	a97d086a0cd9be767ada2797c57e8b5bde6ff31779c976612efe7b3f2d9a4c5c
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.usages.k_7.dt_0_1.consensus.df.npz	126565	454f7693ac2d537f9997ddb472f101b2a28936ffb6cec91c746771742d172e2b
tests/test_data/simulated_example_data/example_cNMF/example_cNMF.gene_spectra_score.k_7.dt_0_1.txt	1253039	947915e2cf87acad2d4349946cd8df6236399c7d82e8486cfd18176e524d12fb
tests/test_data/simulated_example_data/example_cNMF/example_cNMF.gene_spectra_tpm.k_7.dt_0_1.txt	963313	f115832f79937a3a1813ccba5c49774c7c81b5d58caf73dbaf34e1a852df3f50
tests/test_data/simulated_example_data/example_cNMF/example_cNMF.k_selection.png	82749	a38e1ebc1a2b72e6977e4f4745b0c0811aa7eaa7f54d0e72da27cec8881c71f9
tests/test_data/simulated_example_data/example_cNMF/example_cNMF.k_selection_stats.df.npz	833	db3ab51d0cd1d780c172364dbb651f24cacc1f418c0b7689f0e964f16deb7642
tests/test_data/simulated_example_data/example_cNMF/example_cNMF.overdispersed_genes.txt	8897	00d07273b8930a9c543d32e08d1257adda52d832ffa37b93f133064b052012e9
tests/test_data/simulated_example_data/example_cNMF/example_cNMF.spectra.k_7.dt_0_1.consensus.txt	150079	2240c35fb0a3d08bec9c42ca661cab424c352bf53eeb07e7c96621564a6629b2
tests/test_data/simulated_example_data/example_cNMF/example_cNMF.starcat_spectra.k_7.dt_0_1.txt	131306	4f3aee455d5b51416982dad207ea44a127de2f479cec2a23401fb90390cfba05
tests/test_data/simulated_example_data/example_cNMF/example_cNMF.usages.k_7.dt_0_1.consensus.txt	333163	3fd8f3bae933c8944ce1ae26ec8a3603f1948aa213604d4db0285e0770212dbd
tests/test_data/simulated_example_data/filtered_counts.txt	37157256	3ce1d258fb6d694b174cc5036b4ea6adbdbfe5fc2246550477d664232d12d97b
