experiment_id	configuration	arm	dataset_id	independent_unit_id	independent_unit_type	outer_split_id	metric	metric_definition_version	value	direction	stratum	evaluation_scope	candidate_rank	selected_rank	n_eligible_units	n_failed_units	status	artifact_path
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	877.78999908814	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	900.9927751052568	lower_is_better	all	equal_donor_mean	7		12	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_000	donor	outer_1	null_squared_prediction_error_v1	1	545.0473852776363	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_003	donor	outer_1	null_squared_prediction_error_v1	1	784.2569920265549	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_005	donor	outer_1	null_squared_prediction_error_v1	1	1017.619434247824	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_006	donor	outer_1	null_squared_prediction_error_v1	1	378.69735663838367	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_007	donor	outer_1	null_squared_prediction_error_v1	1	749.404010558099	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_009	donor	outer_1	null_squared_prediction_error_v1	1	487.685466988738	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_010	donor	outer_1	null_squared_prediction_error_v1	1	453.2069453553231	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_011	donor	outer_1	null_squared_prediction_error_v1	1	528.376925507963	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_013	donor	outer_1	null_squared_prediction_error_v1	1	310.26064549467156	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_015	donor	outer_1	null_squared_prediction_error_v1	1	518.1299617000865	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_017	donor	outer_1	null_squared_prediction_error_v1	1	422.1695005370706	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_022	donor	outer_1	null_squared_prediction_error_v1	1	463.33895946725784	lower_is_better	all	per_donor	7		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	null_squared_prediction_error_v1	1	554.8494653166341	lower_is_better	all	equal_donor_mean	7		12	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	experiment	outer_1	wall_seconds_v1	1	1.8618480111472309	lower_is_better	all	experiment	7		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	experiment	outer_1	cpu_seconds_v1	1	1.7732656519999637	lower_is_better	all	experiment	7		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	experiment	outer_1	peak_memory_mb_v1	1	746.7109375	lower_is_better	all	experiment	7		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k7-7a963aa0d98c	experiment	outer_1	failed_fits_v1	1	0	lower_is_better	all	experiment	7		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_v1	1	447.48139854239344	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_v1	1	561.0385750379049	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_v1	1	618.3382206355574	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_v1	1	337.69276444527526	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_v1	1	471.5923598893168	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_v1	1	374.24997052380655	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_v1	1	395.70117934188005	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_v1	1	403.272309047231	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_v1	1	281.59066264123845	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_v1	1	400.5937216656776	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_v1	1	355.89979175998536	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_v1	1	402.0403583604399	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_v1	1	420.7909426575589	lower_is_better	all	equal_donor_mean	8		12	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	963.2954150699079	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1189.562585696147	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1281.107372504931	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	737.7308946475232	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	965.0237923571162	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	795.344851641868	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	846.6713153571685	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	905.0682060179595	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	611.1243125772953	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	858.1685955590663	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	778.8145093525843	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	876.9790274575649	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	900.7409065199275	lower_is_better	all	equal_donor_mean	8		12	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_000	donor	outer_1	null_squared_prediction_error_v1	1	545.0473852776363	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_003	donor	outer_1	null_squared_prediction_error_v1	1	784.2569920265549	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_005	donor	outer_1	null_squared_prediction_error_v1	1	1017.619434247824	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_006	donor	outer_1	null_squared_prediction_error_v1	1	378.69735663838367	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_007	donor	outer_1	null_squared_prediction_error_v1	1	749.404010558099	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_009	donor	outer_1	null_squared_prediction_error_v1	1	487.685466988738	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_010	donor	outer_1	null_squared_prediction_error_v1	1	453.2069453553231	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_011	donor	outer_1	null_squared_prediction_error_v1	1	528.376925507963	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_013	donor	outer_1	null_squared_prediction_error_v1	1	310.26064549467156	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_015	donor	outer_1	null_squared_prediction_error_v1	1	518.1299617000865	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_017	donor	outer_1	null_squared_prediction_error_v1	1	422.1695005370706	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_022	donor	outer_1	null_squared_prediction_error_v1	1	463.33895946725784	lower_is_better	all	per_donor	8		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	null_squared_prediction_error_v1	1	554.8494653166341	lower_is_better	all	equal_donor_mean	8		12	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	experiment	outer_1	wall_seconds_v1	1	2.0051623042672873	lower_is_better	all	experiment	8		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	experiment	outer_1	cpu_seconds_v1	1	1.922000480999941	lower_is_better	all	experiment	8		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	experiment	outer_1	peak_memory_mb_v1	1	746.7109375	lower_is_better	all	experiment	8		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k8-0fd1679ee6cc	experiment	outer_1	failed_fits_v1	1	0	lower_is_better	all	experiment	8		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_v1	1	448.3770794755692	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_v1	1	562.2839772552708	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
