experiment_id	prototype	feature_A	feature_B	feature_C	arm	status	evidence_tier	dataset_id	dataset_manifest_hash	simulation_replicate	outer_split_id	inner_split_id	mask_id	sampling_replicate	optimizer_seed	candidate_rank	selected_rank	protocol_hash	contract_hash	upstream_sha	implementation_sha_or_patch_hash	environment_hash	preprocessing_hash	discovery_cells_hash	factor_bank_hash	artifact_dir	command	started_utc	finished_utc	exit_code	wall_seconds	cpu_seconds	peak_memory_mb	memory_scope	failure_reason	notes
010-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k9-5ae7b652ccdb	true	false	true	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	9		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d206cf86065bec21db80a788e6c32c04cef8c657282858ba6c5c5b93f6e7e127	080987f81c2544b7cb2561d6d0a9b7c32ef59eafc57b979f59ffd814d1d3b1c0	results/exploratory/p04-dev-010/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_010.yaml --run-id p04-dev-010	2026-09-18T15:08:24Z	2026-09-18T15:10:14Z	0	1.6720207720063627	1.59331019199999	618.96875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6236295099587489; discovery=equal_per_donor_without_replacement,budget=1440
010-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k10-71b784b27d38	true	false	true	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	10		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d206cf86065bec21db80a788e6c32c04cef8c657282858ba6c5c5b93f6e7e127	7b49e1ccec0c3a21bd80fe1c386408a80e648dbbd38b6698c6eae8264e87bb9a	results/exploratory/p04-dev-010/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_010.yaml --run-id p04-dev-010	2026-09-18T15:08:24Z	2026-09-18T15:10:16Z	0	1.8228507991880178	1.7380799910000064	630.3046875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.561266558962874; discovery=equal_per_donor_without_replacement,budget=1440
010-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-fit-fc5a8a97d4b0	true	false	true	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	NOT_COMPUTED	results/exploratory/p04-dev-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_010.yaml --run-id p04-dev-010	2026-09-18T15:10:16Z	2026-09-18T15:12:02Z	0	104.57161060720682	103.09002700600001	630.63671875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only; discovery=equal_per_donor_without_replacement,budget=1440,per_donor={'donor_001': 120, 'donor_002': 120, 'donor_004': 120, 'donor_008': 120, 'donor_012': 120, 'donor_014': 120, 'donor_016': 120, 'donor_018': 120, 'donor_019': 120, 'donor_020': 120, 'donor_021': 120, 'donor_023': 120}
010-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k4-2c54e8bc6a33	true	false	true	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	d3f6aa279f0af5a9463425e6c9a409873a15b35bd430b8b1ae2477c32e9577f8	results/exploratory/p04-dev-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_010.yaml --run-id p04-dev-010	2026-09-18T15:10:16Z	2026-09-18T15:12:03Z	0	0.9377905740402639	0.8447806339999886	630.63671875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.4656573961461775; discovery=equal_per_donor_without_replacement,budget=1440
010-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k5-f4e684141273	true	false	true	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	5		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	ad4b76a689cb7a41e1ea3e17089558ac6ddf2c385f5f79b3755a654e8f8838ca	results/exploratory/p04-dev-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_010.yaml --run-id p04-dev-010	2026-09-18T15:10:16Z	2026-09-18T15:12:04Z	0	1.051202009897679	0.9767439790000196	630.63671875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.5802442830352815; discovery=equal_per_donor_without_replacement,budget=1440
010-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k6-8461ebb976ca	true	false	true	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	6		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	432d09aa70511b787095c21018dbf73b218f86def64a905e0c99537b6249dbaa	results/exploratory/p04-dev-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_010.yaml --run-id p04-dev-010	2026-09-18T15:10:16Z	2026-09-18T15:12:05Z	0	1.200522602070123	1.1168655669999907	630.63671875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.6919660104353408; discovery=equal_per_donor_without_replacement,budget=1440
010-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k7-816ce085736d	true	false	true	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	7		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	a91a6798cf029ac65bca5cc51e5abc5d155ac5accecc593971e47b6a25cf6b0e	results/exploratory/p04-dev-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_010.yaml --run-id p04-dev-010	2026-09-18T15:10:16Z	2026-09-18T15:12:06Z	0	1.460641363169998	1.2821130760000017	630.63671875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.803268610296617; discovery=equal_per_donor_without_replacement,budget=1440
010-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k8-a8d3aac0aeec	true	false	true	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	8		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	07af1604b8346d3b88edf2414b506de5486e84db2140b29018bd8fa048e27f62	results/exploratory/p04-dev-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_010.yaml --run-id p04-dev-010	2026-09-18T15:10:16Z	2026-09-18T15:12:08Z	0	1.5238916939124465	1.3884638780000103	641.5234375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.7028600340095398; discovery=equal_per_donor_without_replacement,budget=1440
010-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k9-339e9b9ec9f0	true	false	true	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	9		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	6a135ce81687615ad3c1469981ec54d1d3954ace2316d804c1210b0c7b818f13	results/exploratory/p04-dev-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_010.yaml --run-id p04-dev-010	2026-09-18T15:10:16Z	2026-09-18T15:12:10Z	0	1.6668352764099836	1.5785326289999944	652.859375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.6247644746751466; discovery=equal_per_donor_without_replacement,budget=1440
010-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k10-39e9b0dcfd4c	true	false	true	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	10		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	66d91ea5426160493297e83bba58df7818bb80d25d9a6541e6fcff41985f0b4b	results/exploratory/p04-dev-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_010.yaml --run-id p04-dev-010	2026-09-18T15:10:16Z	2026-09-18T15:12:12Z	0	1.830802546814084	1.7232671909999908	664.26171875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.5622880272076319; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-fit-ce8f9bfae1c2	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d206cf86065bec21db80a788e6c32c04cef8c657282858ba6c5c5b93f6e7e127	NOT_COMPUTED	results/exploratory/p04-dev-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:12:25Z	2026-09-18T15:14:06Z	0	99.26021338487044	97.877621746	594.4609375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only; discovery=equal_per_donor_without_replacement,budget=1440,per_donor={'donor_000': 120, 'donor_003': 120, 'donor_005': 120, 'donor_006': 120, 'donor_007': 120, 'donor_009': 120, 'donor_010': 120, 'donor_011': 120, 'donor_013': 120, 'donor_015': 120, 'donor_017': 120, 'donor_022': 120}
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k4-57847a280326	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d206cf86065bec21db80a788e6c32c04cef8c657282858ba6c5c5b93f6e7e127	5e913e9a8a32f6be7a254baaf71506bb977bac38a7ec20321d671b0b60affd7a	results/exploratory/p04-dev-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:12:25Z	2026-09-18T15:14:07Z	0	1.019218924921006	0.930355340999995	598.7734375	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.4650650516674296; {'n_bank': 40, 'n_after_density': 40, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 40, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k5-8ef59d233c58	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	5		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d206cf86065bec21db80a788e6c32c04cef8c657282858ba6c5c5b93f6e7e127	86b85172df9297495099f88546c670d6cfddf10dd135972464958ad84e628892	results/exploratory/p04-dev-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:12:25Z	2026-09-18T15:14:08Z	0	1.1200948730111122	1.043814544	610.30078125	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.578310242554541; {'n_bank': 50, 'n_after_density': 50, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 50, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k6-481396001a92	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	6		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d206cf86065bec21db80a788e6c32c04cef8c657282858ba6c5c5b93f6e7e127	3fd309f2390a5809d501a72d62d3e85f1dcae4e6c0892e0335857956bd72ffc3	results/exploratory/p04-dev-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:12:25Z	2026-09-18T15:14:10Z	0	1.2676488202996552	1.1859647960000075	621.63671875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6902916120644916; {'n_bank': 60, 'n_after_density': 60, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 60, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k7-c072c82c0a73	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	7		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d206cf86065bec21db80a788e6c32c04cef8c657282858ba6c5c5b93f6e7e127	5f6342cc0d49defe4c1603fa588ee117c78dbfcd2a1ef84b1061047cf28f651a	results/exploratory/p04-dev-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:12:25Z	2026-09-18T15:14:11Z	0	1.4439276312477887	1.3599622199999999	621.63671875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.801809369946963; {'n_bank': 70, 'n_after_density': 70, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 70, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
